wins_home_prev,wins_away_prev,wins_diff_prev,losses_home_prev,losses_away_prev,losses_diff_prev,goals_home_prev,goals_away_prev,goals_diff_prev,total_yel_card_home_prev,total_yel_card_away_prev,total_yel_card_diff_prev,total_red_card_home_prev,total_red_card_away_prev,total_red_card_diff_prev,total_scoring_att_home_prev,total_scoring_att_away_prev,total_scoring_att_diff_prev,ontarget_scoring_att_home_prev,ontarget_scoring_att_away_prev,ontarget_scoring_att_diff_prev,hit_woodwork_home_prev,hit_woodwork_away_prev,hit_woodwork_diff_prev,att_hd_goal_home_prev,att_hd_goal_away_prev,att_hd_goal_diff_prev,att_pen_goal_home_prev,att_pen_goal_away_prev,att_pen_goal_diff_prev,att_freekick_goal_home_prev,att_freekick_goal_away_prev,att_freekick_goal_diff_prev,att_ibox_goal_home_prev,att_ibox_goal_away_prev,att_ibox_goal_diff_prev,att_obox_goal_home_prev,att_obox_goal_away_prev,att_obox_goal_diff_prev,goal_fastbreak_home_prev,goal_fastbreak_away_prev,goal_fastbreak_diff_prev,total_offside_home_prev,total_offside_away_prev,total_offside_diff_prev,clean_sheet_home_prev,clean_sheet_away_prev,clean_sheet_diff_prev,goals_conceded_home_prev,goals_conceded_away_prev,goals_conceded_diff_prev,saves_home_prev,saves_away_prev,saves_diff_prev,outfielder_block_home_prev,outfielder_block_away_prev,outfielder_block_diff_prev,interception_home_prev,interception_away_prev,interception_diff_prev,total_tackle_home_prev,total_tackle_away_prev,total_tackle_diff_prev,last_man_tackle_home_prev,last_man_tackle_away_prev,last_man_tackle_diff_prev,total_clearance_home_prev,total_clearance_away_prev,total_clearance_diff_prev,head_clearance_home_prev,head_clearance_away_prev,head_clearance_diff_prev,own_goals_home_prev,own_goals_away_prev,own_goals_diff_prev,penalty_conceded_home_prev,penalty_conceded_away_prev,penalty_conceded_diff_prev,pen_goals_conceded_home_prev,pen_goals_conceded_away_prev,pen_goals_conceded_diff_prev,total_pass_home_prev,total_pass_away_prev,total_pass_diff_prev,total_through_ball_home_prev,total_through_ball_away_prev,total_through_ball_diff_prev,total_long_balls_home_prev,total_long_balls_away_prev,total_long_balls_diff_prev,backward_pass_home_prev,backward_pass_away_prev,backward_pass_diff_prev,total_cross_home_prev,total_cross_away_prev,total_cross_diff_prev,corner_taken_home_prev,corner_taken_away_prev,corner_taken_diff_prev,touches_home_prev,touches_away_prev,touches_diff_prev,big_chance_missed_home_prev,big_chance_missed_away_prev,big_chance_missed_diff_prev,clearance_off_line_home_prev,clearance_off_line_away_prev,clearance_off_line_diff_prev,dispossessed_home_prev,dispossessed_away_prev,dispossessed_diff_prev,penalty_save_home_prev,penalty_save_away_prev,penalty_save_diff_prev,total_high_claim_home_prev,total_high_claim_away_prev,total_high_claim_diff_prev,punches_home_prev,punches_away_prev,punches_diff_prev,season,home_team,away_team,result
0.0,20.0,-20.0,0.0,7.0,-7.0,0.0,65.0,-65.0,0.0,40.0,-40.0,0.0,4.0,-4.0,0.0,571.0,-571.0,0.0,211.0,-211.0,0.0,21.0,-21.0,0.0,13.0,-13.0,0.0,1.0,-1.0,0.0,1.0,-1.0,0.0,61.0,-61.0,0.0,4.0,-4.0,0.0,3.0,-3.0,0.0,86.0,-86.0,0.0,18.0,-18.0,0.0,36.0,-36.0,0.0,118.0,-118.0,0.0,128.0,-128.0,0.0,734.0,-734.0,0.0,709.0,-709.0,0.0,4.0,-4.0,0.0,849.0,-849.0,0.0,418.0,-418.0,0.0,3.0,-3.0,0.0,1.0,-1.0,0.0,1.0,-1.0,0.0,21249.0,-21249.0,0.0,168.0,-168.0,0.0,1859.0,-1859.0,0.0,2946.0,-2946.0,0.0,754.0,-754.0,0.0,227.0,-227.0,0.0,29337.0,-29337.0,0.0,69.0,-69.0,0.0,3.0,-3.0,0.0,511.0,-511.0,0.0,0.0,0.0,0.0,45.0,-45.0,0.0,20.0,-20.0,2016-2017,Burnley,Arsenal,A
12.0,23.0,-11.0,12.0,3.0,9.0,59.0,68.0,-9.0,58.0,48.0,10.0,5.0,3.0,2.0,526.0,522.0,4.0,173.0,179.0,-6.0,4.0,11.0,-7.0,6.0,11.0,-5.0,4.0,10.0,-6.0,4.0,0.0,4.0,48.0,65.0,-17.0,11.0,3.0,8.0,1.0,6.0,-5.0,90.0,50.0,40.0,9.0,15.0,-6.0,53.0,36.0,17.0,122.0,99.0,23.0,136.0,166.0,-30.0,518.0,819.0,-301.0,790.0,869.0,-79.0,2.0,0.0,2.0,790.0,1040.0,-250.0,398.0,552.0,-154.0,2.0,0.0,2.0,4.0,4.0,0.0,3.0,4.0,-1.0,19664.0,13370.0,6294.0,74.0,54.0,20.0,2312.0,2695.0,-383.0,2933.0,1970.0,963.0,732.0,762.0,-30.0,240.0,197.0,43.0,27362.0,21710.0,5652.0,33.0,61.0,-28.0,4.0,7.0,-3.0,413.0,366.0,47.0,1.0,0.0,1.0,54.0,49.0,5.0,27.0,22.0,5.0,2016-2017,Chelsea,Leicester City,H
20.0,12.0,8.0,7.0,15.0,-8.0,65.0,42.0,23.0,40.0,60.0,-20.0,4.0,1.0,3.0,571.0,441.0,130.0,211.0,136.0,75.0,21.0,14.0,7.0,13.0,6.0,7.0,1.0,5.0,-4.0,1.0,3.0,-2.0,61.0,35.0,26.0,4.0,7.0,-3.0,3.0,3.0,0.0,86.0,82.0,4.0,18.0,9.0,9.0,36.0,52.0,-16.0,118.0,119.0,-1.0,128.0,134.0,-6.0,734.0,679.0,55.0,709.0,638.0,71.0,4.0,2.0,2.0,849.0,1058.0,-209.0,418.0,559.0,-141.0,3.0,5.0,-2.0,1.0,2.0,-1.0,1.0,2.0,-1.0,21249.0,18169.0,3080.0,168.0,46.0,122.0,1859.0,2416.0,-557.0,2946.0,2796.0,150.0,754.0,725.0,29.0,227.0,163.0,64.0,29337.0,25989.0,3348.0,69.0,31.0,38.0,3.0,2.0,1.0,511.0,465.0,46.0,0.0,0.0,0.0,45.0,85.0,-40.0,20.0,34.0,-14.0,2016-2017,Arsenal,Swansea City,H
11.0,0.0,11.0,18.0,0.0,18.0,45.0,0.0,45.0,53.0,0.0,53.0,1.0,0.0,1.0,464.0,0.0,464.0,143.0,0.0,143.0,8.0,0.0,8.0,11.0,0.0,11.0,3.0,0.0,3.0,0.0,0.0,0.0,39.0,0.0,39.0,6.0,0.0,6.0,0.0,0.0,0.0,66.0,0.0,66.0,7.0,0.0,7.0,67.0,0.0,67.0,90.0,0.0,90.0,106.0,0.0,106.0,640.0,0.0,640.0,709.0,0.0,709.0,1.0,0.0,1.0,951.0,0.0,951.0,526.0,0.0,526.0,0.0,0.0,0.0,6.0,0.0,6.0,4.0,0.0,4.0,17270.0,0.0,17270.0,33.0,0.0,33.0,2484.0,0.0,2484.0,2541.0,0.0,2541.0,749.0,0.0,749.0,221.0,0.0,221.0,25291.0,0.0,25291.0,25.0,0.0,25.0,2.0,0.0,2.0,410.0,0.0,410.0,2.0,0.0,2.0,58.0,0.0,58.0,12.0,0.0,12.0,2016-2017,AFC Bournemouth,Hull City,H
19.0,11.0,8.0,10.0,13.0,-3.0,71.0,59.0,12.0,61.0,44.0,17.0,0.0,5.0,-5.0,615.0,491.0,124.0,210.0,175.0,35.0,15.0,18.0,-3.0,13.0,10.0,3.0,5.0,4.0,1.0,0.0,0.0,0.0,57.0,53.0,4.0,14.0,6.0,8.0,5.0,2.0,3.0,63.0,55.0,8.0,16.0,10.0,6.0,41.0,55.0,-14.0,86.0,127.0,-41.0,66.0,160.0,-94.0,630.0,511.0,119.0,729.0,730.0,-1.0,3.0,3.0,0.0,940.0,994.0,-54.0,513.0,489.0,24.0,1.0,1.0,0.0,1.0,6.0,-5.0,1.0,5.0,-4.0,20488.0,17947.0,2541.0,84.0,57.0,27.0,2082.0,2742.0,-660.0,2895.0,2699.0,196.0,866.0,782.0,84.0,257.0,218.0,39.0,28396.0,25741.0,2655.0,50.0,49.0,1.0,2.0,4.0,-2.0,556.0,453.0,103.0,0.0,0.0,0.0,38.0,53.0,-15.0,41.0,14.0,27.0,2016-2017,Manchester City,Everton,D
14.0,9.0,5.0,15.0,17.0,-2.0,41.0,48.0,-7.0,51.0,64.0,-13.0,4.0,2.0,2.0,419.0,439.0,-20.0,128.0,141.0,-13.0,5.0,10.0,-5.0,9.0,2.0,7.0,5.0,3.0,2.0,0.0,4.0,-4.0,33.0,40.0,-7.0,8.0,8.0,0.0,0.0,2.0,-2.0,103.0,88.0,15.0,10.0,7.0,3.0,55.0,62.0,-7.0,121.0,156.0,-35.0,149.0,144.0,5.0,576.0,571.0,5.0,710.0,767.0,-57.0,7.0,4.0,3.0,826.0,1277.0,-451.0,426.0,616.0,-190.0,0.0,1.0,-1.0,5.0,8.0,-3.0,5.0,7.0,-2.0,16342.0,12799.0,3543.0,60.0,57.0,3.0,2379.0,2635.0,-256.0,2440.0,1841.0,599.0,683.0,589.0,94.0,153.0,153.0,0.0,23663.0,20339.0,3324.0,35.0,29.0,6.0,3.0,7.0,-4.0,359.0,376.0,-17.0,0.0,0.0,0.0,59.0,64.0,-5.0,15.0,19.0,-4.0,2016-2017,Stoke City,Sunderland,H
10.0,19.0,-9.0,15.0,6.0,9.0,34.0,69.0,-35.0,65.0,72.0,-7.0,3.0,0.0,3.0,388.0,659.0,-271.0,107.0,252.0,-145.0,10.0,19.0,-9.0,12.0,7.0,5.0,1.0,5.0,-4.0,1.0,2.0,-1.0,31.0,59.0,-28.0,3.0,10.0,-7.0,0.0,3.0,-3.0,68.0,72.0,-4.0,11.0,13.0,-2.0,48.0,35.0,13.0,109.0,89.0,20.0,172.0,140.0,32.0,721.0,645.0,76.0,642.0,805.0,-163.0,4.0,1.0,3.0,992.0,1046.0,-54.0,547.0,576.0,-29.0,3.0,3.0,0.0,6.0,2.0,4.0,5.0,2.0,3.0,12262.0,18649.0,-6387.0,29.0,64.0,-35.0,2661.0,2554.0,107.0,1638.0,2708.0,-1070.0,847.0,738.0,109.0,188.0,254.0,-66.0,19822.0,27014.0,-7192.0,28.0,47.0,-19.0,5.0,2.0,3.0,480.0,581.0,-101.0,0.0,0.0,0.0,54.0,38.0,16.0,14.0,27.0,-13.0,2016-2017,West Bromwich Albion,Tottenham Hotspur,D
11.0,16.0,-5.0,18.0,8.0,10.0,39.0,65.0,-26.0,60.0,58.0,2.0,2.0,5.0,-3.0,469.0,558.0,-89.0,153.0,185.0,-32.0,12.0,19.0,-7.0,7.0,15.0,-8.0,4.0,4.0,0.0,1.0,4.0,-3.0,33.0,55.0,-22.0,6.0,10.0,-4.0,0.0,2.0,-2.0,81.0,82.0,-1.0,8.0,11.0,-3.0,51.0,51.0,0.0,122.0,111.0,11.0,176.0,162.0,14.0,698.0,668.0,30.0,649.0,711.0,-62.0,3.0,1.0,2.0,963.0,1003.0,-40.0,506.0,568.0,-62.0,4.0,2.0,2.0,4.0,8.0,-4.0,4.0,6.0,-2.0,13785.0,15031.0,-1246.0,16.0,32.0,-16.0,2759.0,2568.0,191.0,2185.0,2236.0,-51.0,969.0,805.0,164.0,219.0,224.0,-5.0,21861.0,23104.0,-1243.0,36.0,39.0,-3.0,4.0,8.0,-4.0,467.0,389.0,78.0,0.0,2.0,-2.0,43.0,50.0,-7.0,5.0,19.0,-14.0,2016-2017,Crystal Palace,West Ham United,A
0.0,12.0,-12.0,0.0,17.0,-17.0,0.0,40.0,-40.0,0.0,73.0,-73.0,0.0,3.0,-3.0,0.0,446.0,-446.0,0.0,140.0,-140.0,0.0,9.0,-9.0,0.0,5.0,-5.0,0.0,6.0,-6.0,0.0,1.0,-1.0,0.0,37.0,-37.0,0.0,3.0,-3.0,0.0,0.0,0.0,0.0,52.0,-52.0,0.0,11.0,-11.0,0.0,50.0,-50.0,0.0,121.0,-121.0,0.0,111.0,-111.0,0.0,764.0,-764.0,0.0,794.0,-794.0,0.0,1.0,-1.0,0.0,931.0,-931.0,0.0,394.0,-394.0,0.0,2.0,-2.0,0.0,8.0,-8.0,0.0,4.0,-4.0,0.0,14530.0,-14530.0,0.0,29.0,-29.0,0.0,2939.0,-2939.0,0.0,2164.0,-2164.0,0.0,704.0,-704.0,0.0,164.0,-164.0,0.0,22363.0,-22363.0,0.0,31.0,-31.0,0.0,2.0,-2.0,0.0,391.0,-391.0,0.0,3.0,-3.0,0.0,67.0,-67.0,0.0,66.0,-66.0,2016-2017,Middlesbrough,Watford,A
18.0,0.0,18.0,11.0,0.0,11.0,59.0,0.0,59.0,57.0,0.0,57.0,6.0,0.0,6.0,519.0,0.0,519.0,166.0,0.0,166.0,13.0,0.0,13.0,15.0,0.0,15.0,3.0,0.0,3.0,1.0,0.0,1.0,53.0,0.0,53.0,6.0,0.0,6.0,3.0,0.0,3.0,98.0,0.0,98.0,12.0,0.0,12.0,41.0,0.0,41.0,94.0,0.0,94.0,136.0,0.0,136.0,709.0,0.0,709.0,714.0,0.0,714.0,3.0,0.0,3.0,1101.0,0.0,1101.0,515.0,0.0,515.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,15913.0,0.0,15913.0,46.0,0.0,46.0,2509.0,0.0,2509.0,2385.0,0.0,2385.0,956.0,0.0,956.0,220.0,0.0,220.0,23716.0,0.0,23716.0,43.0,0.0,43.0,6.0,0.0,6.0,425.0,0.0,425.0,0.0,0.0,0.0,36.0,0.0,36.0,12.0,0.0,12.0,2016-2017,Southampton,Burnley,H
16.0,19.0,-3.0,10.0,10.0,0.0,63.0,49.0,14.0,61.0,65.0,-4.0,3.0,1.0,2.0,629.0,430.0,199.0,202.0,144.0,58.0,16.0,9.0,7.0,12.0,5.0,7.0,2.0,3.0,-1.0,1.0,1.0,0.0,48.0,44.0,4.0,15.0,5.0,10.0,1.0,2.0,-1.0,91.0,75.0,16.0,11.0,18.0,-7.0,50.0,35.0,15.0,81.0,90.0,-9.0,108.0,96.0,12.0,549.0,594.0,-45.0,871.0,760.0,111.0,4.0,4.0,0.0,871.0,755.0,116.0,407.0,373.0,34.0,1.0,2.0,-1.0,3.0,2.0,1.0,2.0,2.0,0.0,19733.0,20070.0,-337.0,75.0,43.0,32.0,2370.0,2649.0,-279.0,2842.0,3221.0,-379.0,780.0,786.0,-6.0,265.0,228.0,37.0,27890.0,27542.0,348.0,36.0,28.0,8.0,2.0,4.0,-2.0,560.0,522.0,38.0,1.0,0.0,1.0,41.0,29.0,12.0,18.0,13.0,5.0,2016-2017,Liverpool,Manchester United,D
11.0,19.0,-8.0,18.0,6.0,12.0,45.0,69.0,-24.0,53.0,72.0,-19.0,1.0,0.0,1.0,464.0,659.0,-195.0,143.0,252.0,-109.0,8.0,19.0,-11.0,11.0,7.0,4.0,3.0,5.0,-2.0,0.0,2.0,-2.0,39.0,59.0,-20.0,6.0,10.0,-4.0,0.0,3.0,-3.0,66.0,72.0,-6.0,7.0,13.0,-6.0,67.0,35.0,32.0,90.0,89.0,1.0,106.0,140.0,-34.0,640.0,645.0,-5.0,709.0,805.0,-96.0,1.0,1.0,0.0,951.0,1046.0,-95.0,526.0,576.0,-50.0,0.0,3.0,-3.0,6.0,2.0,4.0,4.0,2.0,2.0,17270.0,18649.0,-1379.0,33.0,64.0,-31.0,2484.0,2554.0,-70.0,2541.0,2708.0,-167.0,749.0,738.0,11.0,221.0,254.0,-33.0,25291.0,27014.0,-1723.0,25.0,47.0,-22.0,2.0,2.0,0.0,410.0,581.0,-171.0,2.0,0.0,2.0,58.0,38.0,20.0,12.0,27.0,-15.0,2016-2017,AFC Bournemouth,Tottenham Hotspur,D
20.0,0.0,20.0,7.0,0.0,7.0,65.0,0.0,65.0,40.0,0.0,40.0,4.0,0.0,4.0,571.0,0.0,571.0,211.0,0.0,211.0,21.0,0.0,21.0,13.0,0.0,13.0,1.0,0.0,1.0,1.0,0.0,1.0,61.0,0.0,61.0,4.0,0.0,4.0,3.0,0.0,3.0,86.0,0.0,86.0,18.0,0.0,18.0,36.0,0.0,36.0,118.0,0.0,118.0,128.0,0.0,128.0,734.0,0.0,734.0,709.0,0.0,709.0,4.0,0.0,4.0,849.0,0.0,849.0,418.0,0.0,418.0,3.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,21249.0,0.0,21249.0,168.0,0.0,168.0,1859.0,0.0,1859.0,2946.0,0.0,2946.0,754.0,0.0,754.0,227.0,0.0,227.0,29337.0,0.0,29337.0,69.0,0.0,69.0,3.0,0.0,3.0,511.0,0.0,511.0,0.0,0.0,0.0,45.0,0.0,45.0,20.0,0.0,20.0,2016-2017,Arsenal,Middlesbrough,D
0.0,11.0,-11.0,0.0,13.0,-13.0,0.0,59.0,-59.0,0.0,44.0,-44.0,0.0,5.0,-5.0,0.0,491.0,-491.0,0.0,175.0,-175.0,0.0,18.0,-18.0,0.0,10.0,-10.0,0.0,4.0,-4.0,0.0,0.0,0.0,0.0,53.0,-53.0,0.0,6.0,-6.0,0.0,2.0,-2.0,0.0,55.0,-55.0,0.0,10.0,-10.0,0.0,55.0,-55.0,0.0,127.0,-127.0,0.0,160.0,-160.0,0.0,511.0,-511.0,0.0,730.0,-730.0,0.0,3.0,-3.0,0.0,994.0,-994.0,0.0,489.0,-489.0,0.0,1.0,-1.0,0.0,6.0,-6.0,0.0,5.0,-5.0,0.0,17947.0,-17947.0,0.0,57.0,-57.0,0.0,2742.0,-2742.0,0.0,2699.0,-2699.0,0.0,782.0,-782.0,0.0,218.0,-218.0,0.0,25741.0,-25741.0,0.0,49.0,-49.0,0.0,4.0,-4.0,0.0,453.0,-453.0,0.0,0.0,0.0,0.0,53.0,-53.0,0.0,14.0,-14.0,2016-2017,Burnley,Everton,H
0.0,14.0,-14.0,0.0,15.0,-15.0,0.0,41.0,-41.0,0.0,51.0,-51.0,0.0,4.0,-4.0,0.0,419.0,-419.0,0.0,128.0,-128.0,0.0,5.0,-5.0,0.0,9.0,-9.0,0.0,5.0,-5.0,0.0,0.0,0.0,0.0,33.0,-33.0,0.0,8.0,-8.0,0.0,0.0,0.0,0.0,103.0,-103.0,0.0,10.0,-10.0,0.0,55.0,-55.0,0.0,121.0,-121.0,0.0,149.0,-149.0,0.0,576.0,-576.0,0.0,710.0,-710.0,0.0,7.0,-7.0,0.0,826.0,-826.0,0.0,426.0,-426.0,0.0,0.0,0.0,0.0,5.0,-5.0,0.0,5.0,-5.0,0.0,16342.0,-16342.0,0.0,60.0,-60.0,0.0,2379.0,-2379.0,0.0,2440.0,-2440.0,0.0,683.0,-683.0,0.0,153.0,-153.0,0.0,23663.0,-23663.0,0.0,35.0,-35.0,0.0,3.0,-3.0,0.0,359.0,-359.0,0.0,0.0,0.0,0.0,59.0,-59.0,0.0,15.0,-15.0,2016-2017,Hull City,Stoke City,A
23.0,11.0,12.0,3.0,18.0,-15.0,68.0,39.0,29.0,48.0,60.0,-12.0,3.0,2.0,1.0,522.0,469.0,53.0,179.0,153.0,26.0,11.0,12.0,-1.0,11.0,7.0,4.0,10.0,4.0,6.0,0.0,1.0,-1.0,65.0,33.0,32.0,3.0,6.0,-3.0,6.0,0.0,6.0,50.0,81.0,-31.0,15.0,8.0,7.0,36.0,51.0,-15.0,99.0,122.0,-23.0,166.0,176.0,-10.0,819.0,698.0,121.0,869.0,649.0,220.0,0.0,3.0,-3.0,1040.0,963.0,77.0,552.0,506.0,46.0,0.0,4.0,-4.0,4.0,4.0,0.0,4.0,4.0,0.0,13370.0,13785.0,-415.0,54.0,16.0,38.0,2695.0,2759.0,-64.0,1970.0,2185.0,-215.0,762.0,969.0,-207.0,197.0,219.0,-22.0,21710.0,21861.0,-151.0,61.0,36.0,25.0,7.0,4.0,3.0,366.0,467.0,-101.0,0.0,0.0,0.0,49.0,43.0,6.0,22.0,5.0,17.0,2016-2017,Leicester City,Crystal Palace,H
12.0,12.0,0.0,15.0,17.0,-2.0,42.0,40.0,2.0,60.0,73.0,-13.0,1.0,3.0,-2.0,441.0,446.0,-5.0,136.0,140.0,-4.0,14.0,9.0,5.0,6.0,5.0,1.0,5.0,6.0,-1.0,3.0,1.0,2.0,35.0,37.0,-2.0,7.0,3.0,4.0,3.0,0.0,3.0,82.0,52.0,30.0,9.0,11.0,-2.0,52.0,50.0,2.0,119.0,121.0,-2.0,134.0,111.0,23.0,679.0,764.0,-85.0,638.0,794.0,-156.0,2.0,1.0,1.0,1058.0,931.0,127.0,559.0,394.0,165.0,5.0,2.0,3.0,2.0,8.0,-6.0,2.0,4.0,-2.0,18169.0,14530.0,3639.0,46.0,29.0,17.0,2416.0,2939.0,-523.0,2796.0,2164.0,632.0,725.0,704.0,21.0,163.0,164.0,-1.0,25989.0,22363.0,3626.0,31.0,31.0,0.0,2.0,2.0,0.0,465.0,391.0,74.0,0.0,3.0,-3.0,85.0,67.0,18.0,34.0,66.0,-32.0,2016-2017,Swansea City,Watford,D
16.0,9.0,7.0,8.0,17.0,-9.0,65.0,48.0,17.0,58.0,64.0,-6.0,5.0,2.0,3.0,558.0,439.0,119.0,185.0,141.0,44.0,19.0,10.0,9.0,15.0,2.0,13.0,4.0,3.0,1.0,4.0,4.0,0.0,55.0,40.0,15.0,10.0,8.0,2.0,2.0,2.0,0.0,82.0,88.0,-6.0,11.0,7.0,4.0,51.0,62.0,-11.0,111.0,156.0,-45.0,162.0,144.0,18.0,668.0,571.0,97.0,711.0,767.0,-56.0,1.0,4.0,-3.0,1003.0,1277.0,-274.0,568.0,616.0,-48.0,2.0,1.0,1.0,8.0,8.0,0.0,6.0,7.0,-1.0,15031.0,12799.0,2232.0,32.0,57.0,-25.0,2568.0,2635.0,-67.0,2236.0,1841.0,395.0,805.0,589.0,216.0,224.0,153.0,71.0,23104.0,20339.0,2765.0,39.0,29.0,10.0,8.0,7.0,1.0,389.0,376.0,13.0,2.0,0.0,2.0,50.0,64.0,-14.0,19.0,19.0,0.0,2016-2017,West Ham United,Sunderland,H
16.0,10.0,6.0,10.0,15.0,-5.0,63.0,34.0,29.0,61.0,65.0,-4.0,3.0,3.0,0.0,629.0,388.0,241.0,202.0,107.0,95.0,16.0,10.0,6.0,12.0,12.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,48.0,31.0,17.0,15.0,3.0,12.0,1.0,0.0,1.0,91.0,68.0,23.0,11.0,11.0,0.0,50.0,48.0,2.0,81.0,109.0,-28.0,108.0,172.0,-64.0,549.0,721.0,-172.0,871.0,642.0,229.0,4.0,4.0,0.0,871.0,992.0,-121.0,407.0,547.0,-140.0,1.0,3.0,-2.0,3.0,6.0,-3.0,2.0,5.0,-3.0,19733.0,12262.0,7471.0,75.0,29.0,46.0,2370.0,2661.0,-291.0,2842.0,1638.0,1204.0,780.0,847.0,-67.0,265.0,188.0,77.0,27890.0,19822.0,8068.0,36.0,28.0,8.0,2.0,5.0,-3.0,560.0,480.0,80.0,1.0,0.0,1.0,41.0,54.0,-13.0,18.0,14.0,4.0,2016-2017,Liverpool,West Bromwich Albion,H
19.0,18.0,1.0,10.0,11.0,-1.0,71.0,59.0,12.0,61.0,57.0,4.0,0.0,6.0,-6.0,615.0,519.0,96.0,210.0,166.0,44.0,15.0,13.0,2.0,13.0,15.0,-2.0,5.0,3.0,2.0,0.0,1.0,-1.0,57.0,53.0,4.0,14.0,6.0,8.0,5.0,3.0,2.0,63.0,98.0,-35.0,16.0,12.0,4.0,41.0,41.0,0.0,86.0,94.0,-8.0,66.0,136.0,-70.0,630.0,709.0,-79.0,729.0,714.0,15.0,3.0,3.0,0.0,940.0,1101.0,-161.0,513.0,515.0,-2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,20488.0,15913.0,4575.0,84.0,46.0,38.0,2082.0,2509.0,-427.0,2895.0,2385.0,510.0,866.0,956.0,-90.0,257.0,220.0,37.0,28396.0,23716.0,4680.0,50.0,43.0,7.0,2.0,6.0,-4.0,556.0,425.0,131.0,0.0,0.0,0.0,38.0,36.0,2.0,41.0,12.0,29.0,2016-2017,Manchester City,Southampton,D
12.0,19.0,-7.0,12.0,10.0,2.0,59.0,49.0,10.0,58.0,65.0,-7.0,5.0,1.0,4.0,526.0,430.0,96.0,173.0,144.0,29.0,4.0,9.0,-5.0,6.0,5.0,1.0,4.0,3.0,1.0,4.0,1.0,3.0,48.0,44.0,4.0,11.0,5.0,6.0,1.0,2.0,-1.0,90.0,75.0,15.0,9.0,18.0,-9.0,53.0,35.0,18.0,122.0,90.0,32.0,136.0,96.0,40.0,518.0,594.0,-76.0,790.0,760.0,30.0,2.0,4.0,-2.0,790.0,755.0,35.0,398.0,373.0,25.0,2.0,2.0,0.0,4.0,2.0,2.0,3.0,2.0,1.0,19664.0,20070.0,-406.0,74.0,43.0,31.0,2312.0,2649.0,-337.0,2933.0,3221.0,-288.0,732.0,786.0,-54.0,240.0,228.0,12.0,27362.0,27542.0,-180.0,33.0,28.0,5.0,4.0,4.0,0.0,413.0,522.0,-109.0,1.0,0.0,1.0,54.0,29.0,25.0,27.0,13.0,14.0,2016-2017,Chelsea,Manchester United,H
9.0,20.0,-11.0,17.0,7.0,10.0,48.0,65.0,-17.0,64.0,40.0,24.0,2.0,4.0,-2.0,439.0,571.0,-132.0,141.0,211.0,-70.0,10.0,21.0,-11.0,2.0,13.0,-11.0,3.0,1.0,2.0,4.0,1.0,3.0,40.0,61.0,-21.0,8.0,4.0,4.0,2.0,3.0,-1.0,88.0,86.0,2.0,7.0,18.0,-11.0,62.0,36.0,26.0,156.0,118.0,38.0,144.0,128.0,16.0,571.0,734.0,-163.0,767.0,709.0,58.0,4.0,4.0,0.0,1277.0,849.0,428.0,616.0,418.0,198.0,1.0,3.0,-2.0,8.0,1.0,7.0,7.0,1.0,6.0,12799.0,21249.0,-8450.0,57.0,168.0,-111.0,2635.0,1859.0,776.0,1841.0,2946.0,-1105.0,589.0,754.0,-165.0,153.0,227.0,-74.0,20339.0,29337.0,-8998.0,29.0,69.0,-40.0,7.0,3.0,4.0,376.0,511.0,-135.0,0.0,0.0,0.0,64.0,45.0,19.0,19.0,20.0,-1.0,2016-2017,Sunderland,Arsenal,A
19.0,0.0,19.0,10.0,0.0,10.0,49.0,0.0,49.0,65.0,0.0,65.0,1.0,0.0,1.0,430.0,0.0,430.0,144.0,0.0,144.0,9.0,0.0,9.0,5.0,0.0,5.0,3.0,0.0,3.0,1.0,0.0,1.0,44.0,0.0,44.0,5.0,0.0,5.0,2.0,0.0,2.0,75.0,0.0,75.0,18.0,0.0,18.0,35.0,0.0,35.0,90.0,0.0,90.0,96.0,0.0,96.0,594.0,0.0,594.0,760.0,0.0,760.0,4.0,0.0,4.0,755.0,0.0,755.0,373.0,0.0,373.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,20070.0,0.0,20070.0,43.0,0.0,43.0,2649.0,0.0,2649.0,3221.0,0.0,3221.0,786.0,0.0,786.0,228.0,0.0,228.0,27542.0,0.0,27542.0,28.0,0.0,28.0,4.0,0.0,4.0,522.0,0.0,522.0,0.0,0.0,0.0,29.0,0.0,29.0,13.0,0.0,13.0,2016-2017,Manchester United,Burnley,D
